id,name,description,unit_price,merchant_id,created_at,updated_at
263428873,Necklace: Flashy Wings,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:17 UTC,1992-04-18 00:58:09 UTC
263548618,Necklace: LUL,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:16 UTC,1987-10-20 01:17:38 UTC
263452891,Necklace: RAD,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:14 UTC,1996-06-14 21:09:22 UTC
263557208,Necklace: Sail Hook,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:14 UTC,1979-04-07 05:17:35 UTC
263553500,Necklace: Stiletto,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1500,12334986,2016-01-11 20:28:15 UTC,2011-10-20 11:28:35 UTC
263553738,Necklace: Tab Nut,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:15 UTC,2002-10-31 02:09:45 UTC
263549742,Necklace: V Tube,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:16 UTC,2013-11-10 11:28:42 UTC
263428293,Necklace: Waterworks,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:17 UTC,2011-03-02 18:11:38 UTC
263445189,Necklace: White Wire Connector,"Unieke handgemaakte kettingen gemaakt door Jonas Litjens
One of a kind necklaces hand made by Jonas Litjens",1900,12334986,2016-01-11 20:28:16 UTC,1992-06-16 03:00:05 UTC
263549874,New California Republic Patch w/ hook velcro backing,"New California Republic Patch w/ hook velcro backing

Join the NCR with the purchase of this patch

3.5&quot; width x 2.5&quot; height (Proportioned)
with hook velcro backing
100% embroidered
Heat cut border",699,12335660,2016-01-11 20:02:23 UTC,1997-09-09 11:40:09 UTC
263443853,Newborn Announcement,"This is such a cute idea for a nursery. These are custom as far as color, and vinyl. You can  send in a picture to personalize it for the newborn.",2500,12336161,2016-01-11 19:28:24 UTC,2007-02-09 18:31:27 UTC
263457639,Nickel Plated Clutch with Swarovski Element Crystals,This elegant handcrafted clutch is dazzled with Swarovski Elements Crystals that will truly last a lifetime. The clutch features a black gunmetal plating and utilizes a special magnetic point to keep all of your precious jewelry,51300,12336965,2016-01-11 20:33:19 UTC,1980-07-16 03:00:30 UTC
263412425,Oil painting &quot;Flowers in the fog&quot;,"&quot;Flowers in the fog&quot;, 40x40 sm, oil on canvas",14900,12334403,2016-01-11 14:43:09 UTC,2007-06-11 00:57:36 UTC
263412801,Oil painting &quot;Garden flowers&quot;,"&quot;Garden flowers&quot;, 40x30 sm, oil, canvas",14900,12334403,2016-01-11 14:47:05 UTC,1981-06-04 10:02:11 UTC
263412097,Oil painting &quot;Nida&quot;,"&quot;Nida&quot;, 40x40 sm, oil on canvas",14900,12334403,2016-01-11 14:39:46 UTC,1986-10-20 19:37:57 UTC
263414167,Oil painting &quot;Night flowers&quot;,"&quot;Night flowers&quot;, 60x40 sm, oil on canvas, multilayer technique",24900,12334403,2016-01-11 15:00:15 UTC,1971-10-30 06:33:34 UTC
263517474,OIl painting &quot;Night Orchidea&quot;,"&quot;Night Orchidea&quot;, 35x35,oil on canvas",14900,12334403,2016-01-11 14:55:22 UTC,1986-06-23 22:40:54 UTC
263541826,Ondulaciones4 Promo,"Short sleeve 100% cotton
Single jersey 160 g / m
Reinforced covered seams in collar
European size

http://www.dressedinmusic.com/EN/Ondulaciones4",1795,12335204,2016-01-11 18:13:26 UTC,1980-06-04 14:28:03 UTC
263411587,Painting &quot;Purple peonies&quot;,"&quot;Purple peonies&quot;, 40x40 sm, oil on canvas",14900,12334403,2016-01-11 14:34:41 UTC,1975-03-16 04:13:12 UTC
263428493,Paper bag,Paper bag,700,12335021,2016-01-11 17:04:04 UTC,2006-04-06 00:07:07 UTC
263452869,Paua Abalone Dangle Earrings,"Paua Abalone is a natural shell which originates from New Zealand. 


Size: 2,5x0,6 cm without hook (with hook 4,5 cm long)",350000,12336114,2016-01-11 19:56:03 UTC,1999-11-11 06:55:00 UTC
263438409,Paw patrol hats,"Paw patrol hats

Chase
Marshall
Rocky
Rubble
Sky
Zuma",2200,12335335,2016-01-11 18:16:40 UTC,2008-06-20 02:02:59 UTC
263414789,PCSO,"PCSO - PENSA CREDI SOGNA OSA
Con la lingua italiana dei segni",3000,12335165,2016-01-11 15:17:02 UTC,2013-04-05 07:29:18 UTC
263457177,Pearl Clutch with Swarovski Element Crystals,This gorgeously designed Pearl clutch is dazzled with Swarovski Elements Crystals that will truly shine a lifetime. The 24-karat Rhodium plated item utilizes a special magnetic point to keep all of your precious jewelry,62500,12336965,2016-01-11 20:33:19 UTC,2002-01-07 00:39:22 UTC
263504360,Personal portrait commission,"I do custom portraits by request. Here are some examples.

Can be any age, shape or size.
Can incorporate your own ideas into portrait.
Pencil, ink and watercolour available.

Max size A3 
No minimum size

Great gift idea.

Just email me a HD photo of subject as a question. :)",5000,12334397,2016-01-11 12:22:32 UTC,2003-03-29 23:47:03 UTC
263443137,Personalized 10th Anniversary Gift | Custom 10th Anniversary Love Story Print | Days Hours Minutes Sign | DIGITAL FILE,"Personalized 10th Anniversary Gift | Custom 10th Anniversary Love Story Print | Days Hours Minutes Sign | DIGITAL FILE

You will get a digital file for a high quality print. No waiting and shipping fees. Just download, print and enjoy!

♡ Listing includes a digital download of 1 JPG & 1 PDF - 8&quot; x 10&quot; - 300 DPI (or customizable size if specified)
- In addition, the high quality jpegs can be scaled down to any size you want without any loss of quality.
- Please send me a message if you would like the printable in a different color or size 

♡ Here’s how it works:
- Once you&#39;ve purchased the item, please leave a message in &#39;notes to seller&#39; with the following details:
1) Names
2) Anniversary Date (10th or 20th anniversary, etc.)
3) Any other details: Number of cats/dogs, Children’s Names, etc.

- Your customized file will be sent to your email within 48 hours!
- Print and enjoy!

♡ Prints can be printed at home or at any print shop 
- You can print as many copies as you wish for personal use (not commercial).

♡ Digital file – no physical item will be sent or mailed.",750,12335659,2016-01-11 18:49:41 UTC,1988-03-03 21:03:59 UTC
263504918,Pin up girl drawing print,"Print of Pin up girl drawing.

Ink on card

A4 or A5 prints available",2000,12334397,2016-01-11 12:22:32 UTC,1990-04-11 16:14:18 UTC
263437523,Pink cute beanie,Cute pink boho style beanie,1200,12335805,2016-01-11 19:08:09 UTC,2001-10-08 18:29:59 UTC
263452797,Pink polka dot baby headband,"Cute and colorful baby girl headband. 
The actual headband used can be made with a thicker band if preferred.",750,12336851,2016-01-11 19:59:01 UTC,2015-01-11 13:24:06 UTC
263539868,Plus size pink and gray beanie,Plus size pink and grey beanie with elegant pink flower,1200,12335805,2016-01-11 19:08:10 UTC,1989-07-22 09:31:42 UTC
263504666,Portraits by request,"I do custom portraits by request.
Here are a few examples.

Can be any age, shape or size 
Can be graphite or watercolour and ink.
Max size A3 No minimum size

Great gift idea 

Just send a HD photo of subject as a question.",5000,12334397,2016-01-11 12:22:32 UTC,1989-09-24 23:56:31 UTC
263554048,R&R Guitar Picks - Recycled and Repurposed - Make socially conscious music!,"Always searching for a pick? Have too much old plastic laying around? R&R Guitar Picks are crafted from your very own recycled plastic cards. We repurpose your old and expired ID Cards, Membership Cards, Gift or Loyalty Cards, Bank or Credit Cards, Drivers Licenses, etc. into  personalized picks. How about a pick with your face? Send us an old drivers license! Stuff like that! 

Send us up to 5 cards and $5 and we will return a minimum of 15 personalized picks, as smooth and sturdy as if you had bought them at the music store.",500,12336163,2016-01-11 19:38:51 UTC,1998-07-04 18:43:46 UTC
263450763,Rasta Ludi Board,"Jamaican Ludi Board with checkers also on the back.
Available in 24 x 24 inches and 30 x 30 inches ($90)
Custom made, design can be changed. Additional countries available. 
Will ship in 3-5 days.",8000,12335938,2016-01-11 20:44:43 UTC,1991-10-27 03:57:25 UTC
263425421,Ribbon chair Pierre Paulin artifort années 70 vintage 70&#39;s,"Pierre Paulin (1927 - 2009)

Magnifique Ribbon chair F582

Fauteuil à structure en tube d&#39;acier cintrée rembourrée de mousse recouverte de tissu beige sur une base laquée noir.

Edition originale Artifort

Circa 1960

Le fauteuil est en parfait état, recouvert d&#39;un magnifique tissu beige de la maison kvadrat.
Plus de photos à mon adresse mail: lukikette@gmail.com
Le fauteuil est visible dans le 9ème arrondissement de paris
Envoi possible dans toute la France et le monde entier (frais à déterminer)

Une magnifique pièce de design

Pierre Paulin (on 1927 - 2009)
Flesh-coloured Magnifique Ribbon F582
First edition Artifort
1960 Circa

The armchair is in perfect condition, covered with a magnificent beige fabric of the house kvadrat.
More photos at my e-mail address: lukikette@gmail.com
Possible sending in all France and whole world

A magnificent room of design",320000,12334578,2016-01-11 17:42:31 UTC,1981-11-21 17:38:08 UTC
263430027,Romanzo &quot;I Racconti del Guardiano Notturno&quot; di C. Alpini,"Romanzo Thriller di Christian Alpini, ambientato in un manicomio criminale
&quot;Uno dei vecchi guardiani mi ha detto che in alcune stanze, se ti affacci allo spioncino, non riesci a vedere nessuno. Ma non perché la stanza sia vuota; semplicemente perché il paziente che c&#39;è dentro non ha voglia di farsi vedere.&quot; Spesso il guardiano parlerà direttamente al lettore, facendolo sentire parte della vicenda e giocando spesso con lui. Racconterà la vità del manicomio durante la notte...e darà indizi velati su tutta la vicenda....insomma...non una semplice raccolta ma un vero e proprio romanzo alternativo.
Tanti segreti nascosti tra le pagine ed il lettore coinvolto in prima persona..non un semplice romanzo..ma una vera epropria esperienza.",990,12335024,2016-01-11 17:27:56 UTC,1984-12-10 09:17:41 UTC
263516264,SALE Rudolf Reindeer Dummy Clip,Handmade ribbon dummy clip with Rudolf Reindeer design. T shape clip to attach to clothing. Currently on sale for half price.,100,12335009,2016-01-11 16:38:21 UTC,1994-02-28 19:13:24 UTC
263545734,Salty Dog Print,"digital art print , art, cute art, original, illustration, design, print art, wolf, dog, dog art, salty sailor, smoke,

Original work by Jessica Kemp, printed especially for you with lots of love.

Each print is 8x10&quot;, printed on heavy stock.

Please message me for additional printing options.",1000,12336225,2016-01-11 18:40:00 UTC,2009-11-10 14:34:27 UTC
263554226,School Daze Ludi Board,"Jamaican Ludi Board with checkers also on the back.
Available in 24 x 24 inches and 30 x 30 inches ($90)
Custom made, design can be changed. Any school available 
Will ship in 3-5 days.",8000,12335938,2016-01-11 20:44:43 UTC,2015-02-01 06:15:36 UTC
263544774,Seahorse pendant - Animal Jewelry - Sterling Silver Ocean Creature,"Seahorse pendant accurately sculpted from  a real seahorse in the genus Hippocampus.

3D printed and lost wax cast in solid sterling silver.

This pendant is 1-1/2 inches tall (4 cm) 
It comes with a matching sterling silver chain.  

Seahorse is the name given to 54 species of small marine fishes in the genus Hippocampus. &quot;Hippocampus&quot; comes from the ancient Greek word hippos meaning &quot;horse&quot; and kampos meaning &quot;sea monster&quot;. Seahorses sport a segmented bony armour, an upright posture and a curled prehensile tail.

The short-snouted seahorse (Hippocampus hippocampus) is a species of seahorse in the family Syngnathidae. It is endemic to the Mediterranean Sea and parts of the North Atlantic, particularly around Italy and the Canary Islands. Colonies of the species have recently been discovered in the River Thames around London. Their preferred habitat is shallow muddy waters, estuaries or seagrass beds.  (courtesy Wikipedia)",8500,12335558,2016-01-11 18:36:57 UTC,2000-07-21 01:08:34 UTC
263507278,Set of 25 Large Map Tags,"25 Count
Acid-Free Cardstock 
Map Pattern Gift Tags
Handmade Item",495,12334365,2016-01-11 12:35:23 UTC,2011-12-05 12:50:49 UTC
263401755,Sex and the city drawing print,"Print of sex and the city drawing ink on card
A4 or A5 prints available",2000,12334397,2016-01-11 12:22:31 UTC,1993-03-17 03:49:20 UTC
263566314,Shell Wreath,"Hand-crafted shell wreath made with shells found in Emerald Isle, North Carolina. Styrofoam backing. 18 inches from edge to edge, approximately 4 inches deep. Some shells may come off during transport; can be hot-glued back on.",7500,12336730,2016-01-11 20:57:08 UTC,2007-08-17 13:03:35 UTC
263562302,Silver Plated Clutch with Swarovski Element Crystals,"This beautifully designed Silver Plated clutch is dazzled with Capri blue, fuchsia, and emeral Swarovski Elements Crystals that will truly last a lifetime.",71900,12336965,2016-01-11 20:33:18 UTC,2015-02-02 12:08:58 UTC
263518806,SKULLS,"SKULLS
Con la lingua italiana dei segni-mimica",3000,12335165,2016-01-11 15:17:02 UTC,1970-09-21 08:31:28 UTC
263558812,Solid American Black Walnut Trestle Table,"Beautiful Handcrafted Walnut Trestle Table. Buck saw and other mill marks. Arched footing from the natural growth of the tree. 42&quot; x 100&quot; x 30&quot;, semi-gloss finish and air dried for 10 years. Iron beam pockets and retainer rod. Shipped in a custom crate for optimum protection.",700000,12336113,2016-01-11 20:39:36 UTC,1998-08-26 04:03:44 UTC
263456903,Solid Cherry Trestle Table,"Solid Black Cherry Trestle Table. Mortised legs, biscuit joined top 1.5&quot; thick. Made for 3/16&quot; glass inlay. 20 year air dried lumber. Through the leg Pinned beam set. 40&quot; x 96&quot; x 31&quot; dimensions. Semi-gloss finish. Completed by specs. Heavy construction can handle the worst of abuse, excluding the glass top.",550000,12336113,2016-01-11 20:39:35 UTC,2009-05-07 16:07:36 UTC
263502680,Spalted Maple Dish,"USA, handmade, one of a kind wood grain
small spalted maple dish with a shallow pedestal underneath (see photos)
intended for decor or light serving
food cutting or prep not recommended
7&quot;D

For more products like this visit us online at www.2makersmarket.com",3600,12334365,2016-01-11 11:59:38 UTC,1974-08-14 09:28:33 UTC
263399187,Spalted Maple Heart Box,"spalted maple wood
USA, handmade
7&quot;W, 2&quot;D
new, unused
When wood is called spalted, it means that it has been salvaged while rot has started to take over. As unappealing as that may sound, the structure is not compromised and the spalting yields beautiful lines in the grain resembling ink. 

For more products like this visit our online store at www.2makersmarket.com",4800,12334365,2016-01-11 11:59:38 UTC,1988-01-23 17:26:28 UTC
263531750,Striped Knit Wool Tie,"I knit in my free time. I&#39;ll knit any length or shape tie you&#39;d like. 
Choose from the listed color schemes.

My standard is 58 inches long, and 2.25 inches wide in the front",2500,12334930,2016-01-11 17:03:28 UTC,2011-07-27 04:50:41 UTC
263542340,Stroller Muffs,"Free worldwide shipping!

These 100% Handmade Owl Pram Hand Warmers will protect your hands from cold even in extremely low temperatures (tested in -20 C). These comfortable hand warmers are absolute must have during long winter stroller walks. Baby doesn&#39;t like being touched by cold hands. Soft merino wool inside will allow you to let him feel real mother warmth even in most cold conditions. They will never let your favorite walk with a stroller to be ruined by cold rainy and windy weather because of its waterproof and windproof material (apparently, there is a rubber band inside which keeps the gloves tightened straight on your hands).
My children really like them. We are still playing with them when I put them on. And yes, dads really like them! Actually they are fighting to roll the stroller by themselves :)

Light reflecting eyes
Waterproof, windproof material outside
100% merino wool inside
Easy to put on/off
Big enough to fit men’s hand
Glowls were specially designed for Bugaboo strollers, but perfectly fit with most popular stroller brands like Emmaljunga, Chicco, Peg Perego, Stokke, Brio, ABC-Design and others.",9000,12334488,2016-01-11 18:54:57 UTC,1996-04-27 19:04:34 UTC
263517960,"synthetic mohair, set, scarf and hat, stylish, fashionable, warm, winter time","Hand work, braided set, extremely soft and comfortable set perfect for cold winter weather. scarf can be worn in several ways.unique.knited with love,",5000,12334771,2016-01-11 15:00:07 UTC,1987-06-06 12:03:43 UTC
263563530,The Needles Cushion,"This unique hand crafted bespoke collection investigates explosive and unpredictable reactions created in and outside the world, without barriers or limitations. Combining both elaborate details and hints of colour, with more monochrome simplistic designs, in order to produce an impression of the immensity of space with the intricacies of rock formations. Both are natural phenomena and so provide an interesting structure for my designs. 

This cushion was inspired by rock formations and crystals found in the Natural History Museum, London. Hand cut pieces from recycled leather, PVC and chiffon have been layered and sewn on wool trafalgar in a way that resembles the organic natural rock.



Designed and made in the UK, this cushion is supplied with a cushion inner.



Colour: Black.



Size: 12&quot; x 12&quot;



Washing: Clean by hand with damp cloth and Lint roller.",13000,12336819,2016-01-11 20:48:10 UTC,1982-10-19 05:07:06 UTC
263564236,The Needles Cushion 2,"This unique hand crafted bespoke collection investigates explosive and unpredictable reactions created in and outside the world, without barriers or limitations. Combining both elaborate details and hints of colour, with more monochrome simplistic designs, in order to produce an impression of the immensity of space with the intricacies of rock formations. Both are natural phenomena and so provide an interesting structure for my designs. 

This cushion was inspired by rock formations and crystals found in the Natural History Museum, London. It is slightly modified from the original Needles cushion. It has hand cut pieces from recycled leather, PVC and chiffon have been layered and sewn on wool trafalgar in a way that resembles the organic natural rock.



Designed and made in the UK, this cushion is supplied with a cushion inner.



Colour: Black.



Size: 12&quot; x 12&quot;



Washing: Clean by hand with damp cloth and Lint roller.",13000,12336819,2016-01-11 20:48:10 UTC,1976-08-22 16:23:06 UTC
263561380,The Red Flannel Collection - Prices Vary on product,"‘The Red Flannel Collection’ 


EACH ITEM IS IDIVIDUALLY PRICED AND PACKAGING WILL BE DEPENDANT ON WHAT YOU ORDER: Please contact The Gower Heritage Centre on 01792 371206between 10am and 5pm for more details.



The Red Flannel Collection is the first of Gower Heritage Centres industrially woven collection to be made in our traditional Woollen Mill at the centre, in Parkmill, Swansea. Using our industrial Dobcross loom from the former Neath Abbey Woollen Mill, loaned to us by the City and County of Swansea Museum.
This collection was Inspired by John Grant, the original founder of the Woollen Mill here in Parkmill back in the 19th Century, we have now recreated a collection of Red Flannel products from: Cushions, Knee Throws, Baby Shawls, Double Blankets and much more...

All of the products are 100% British Wool, woven at the Gower Heritage Centre using our power loom from 1870s, washed and prepared locally to keep the best of British.



EACH ITEM IS IDIVIDUALLY PRICED AND PACKAGING WILL BE DEPENDANT ON WHAT YOU ORDER: Please contact The Gower Heritage Centre on 01792 371206 between 10am and 5pm for more details.",3499,12336484,2016-01-11 20:24:56 UTC,2012-03-10 15:56:31 UTC
263419693,Tibetan Silver owl and leather necklace,Beautiful Tibetan Silver owl and leather necklace. Emerald green eyes. see listing for details or contact me directly.,1750,12334372,2016-01-11 16:24:44 UTC,1976-04-01 17:47:05 UTC
263451299,TN - Modern Cross Stitch Pattern  PDF - Instant download - Pattern number 22,"Cross stitch pattern.

This is an Instant Download PDF Cross Stitch Pattern.

SUGGESTION:

Breakdown of schemes: 7 х 5 pages
Stitches: 250 х 250
Shades: 96
Name: White peonies
Size: 17.72 x 17.72 inches or 45 x 45 cm


This PDF pattern contains:

- Color Symbol Chart
- Black and White Symbol Chart

Finished size does not include margins - ideally you should add 4&quot; on all sides. For the best result, use two strands of DMC floss.

-----------------------------------------------------------
Notice:
* You will need Adobe Acrobat PDF Reader to view the pattern (available for free download here: http://get.adobe.com/reader/ ).
* This is a digital purchase and no physical product will be mailed.
* All my patterns are not for commercial using. Resale of my patterns is prohibited.
* For personal use only!
* Due to the nature of instant downloadable products, refunds will not be given after purchase.

-----------------------------------------------------------
Copyright® Notice:
This listing is strictly for the time spent in creating this item. All copyrights and trademarks of the trademarked ideas being used belong to their respective owners and are not being sold, they are provided to you for free. This item is not a licensed product and I do not claim ownership over the trademarked ideas used.


Are you looking for a specific patterns/design that I don&#39;t have listed? Just ask me and I may be able to create it.",200,12336292,2016-01-11 19:54:44 UTC,2001-01-08 05:14:16 UTC
263552538,Travel Jamaican Ludi (Ludo) Game Board,"Don&#39;t forget your traveling Ludi Board on your next trip.
24 x 24 Ludi Board
Folds and get fit into a hand luggage with plenty of room to spare.
Carrying handle for easy commute
Checkers included on the back.
Available in any design",9500,12335938,2016-01-11 20:44:44 UTC,2003-09-22 01:11:21 UTC
263421679,Una finestra aperta su Ischia,"Foto che scatto nei miei viaggi, cerco di trovare quella Meraviglia che si nasconde dietro alla bellezza di ogni luogo..Ogni volta che mi perdo mi innamoro",400,12335417,2016-01-11 16:15:40 UTC,1980-12-22 18:30:25 UTC
263448141,under sea salt - limited art print,"under sea salt - limited art print of watercolor illustration by artist Cansu Tastan

a5 or a4 size, heavy weight artist paper

ships without the frame - fits perfectly in ikea frames",890,12335778,2016-01-11 19:31:19 UTC,1990-05-04 03:46:28 UTC
263548308,unique baby bibs,"bibdana&#39;s are made from 100% soft cottons and flannel.  babyville plastic snaps. made in smoke free home.

will fit newborn to 24 months. machine washable, tumble dry. bandana bibs are perfect for your teething baby, 

wonderful shower gifts.",900,12335458,2016-01-11 19:21:55 UTC,2001-02-19 10:36:20 UTC
263516426,Unique Handmade Wedding Invitation with Swarovski,"Handmade Wedding Invitations .
Unique set of Wedding invitation and matching table card. 
As decorations used Swarovski crystals and satin ribbon.
Without any text inside or out.
Each set comes in a beautiful matching envelope.
Extra matching butterfly decorations possible to order. 
Specially made for the most beautiful day of your life!
Suitable as birthday, christening etc. invitation.
SIZES: 
Invitation: aprox. 10,5 x 15 cm
Table card: 7,5 x 7,5 cm
Please, contact me for other ideas and questions.",500,12334861,2016-01-11 15:35:37 UTC,1990-03-02 19:17:39 UTC
263564316,US Army wreath,"US Army wreath, made it for my front door. Missing my favorite while he&#39;s overseas.

Can be made to order, and color, any pattern.",3000,12336556,2016-01-11 20:44:20 UTC,1978-12-14 05:15:50 UTC
263554630,USA American Flag Embroidered Iron- On Patch 2.5x4&quot; White Border Applique,"USA American Flag Embroidered Iron- On Patch

4&quot; width x 2.5&quot; height (Proportioned)
with iron on backing adhesive
Embroidered
White Merrowed border

**Application instructions**
Although never a permanent solution. 
Set your standard iron to a maximum heat option (300 degree recommended) 
Place patch as desired.
Apply maximum pressure at max heat setting for 30 seconds.
Allow glue to surface and cool onto garment.
We do recommend sewing item on for max life.

All orders include a shipping tracking number",599,12335660,2016-01-11 20:02:23 UTC,1976-10-29 20:28:31 UTC
263543606,Valentine Door Decorations,"Valentine Door Decorations can have four 4 letter words (HUGS, LOVE, KISS, CUTE etc). These are custom made for you, choose the colors, and if you want a bow at the top only, or in between each block.",1500,12336161,2016-01-11 19:28:25 UTC,1995-04-08 20:07:23 UTC
263553486,Vintage faux fur jacket size 10-12,"A beautiful faux fur jacket.  

Fully lined, great quality.

This is for fur coat only, not other clothes or jewellery.",3500,12335051,2016-01-11 19:29:32 UTC,1986-05-15 21:09:46 UTC
263509902,Vintage Gold Jane Shilton clutch bag with gold chain,"A beautiful vintage gold Jane Shilton bag can be worn over shoulder with gold chain, or tucked inside to use as a clutch. In good condition. Very classy and has an inside zipper pocket.",5000,12334155,2016-01-11 13:44:47 UTC,2001-06-16 21:04:01 UTC
263547944,Vintage Jewelry Box,"This Korean jewelry box is from the late 1940&#39;s.  It is a metal box in good condition.  Once you open it up, the music play.",4000,12335776,2016-01-11 19:00:25 UTC,2004-03-28 14:24:27 UTC
263439177,Vintage style Denim jacket detachable fur collar Small (approx size UK 12),"A vintage style denim jacket with fur collar.

Never actually worn with labels still attached.

Small.",1999,12335051,2016-01-11 18:21:36 UTC,1979-05-29 21:56:29 UTC
263396209,Vogue Paris Original Givenchy 2307,"Vogue Paris Original 2307; ca. 1980; Givenchy - Dress, fitted through the bustline with back-lapped bodice and straight front-wrapped lined skirt, four inches below mid-knee or evening length, has bodice pleated at right shoulder (no shoulder seam) and bodice front and skirt front and back gathered into waistline seam. Left side of skirt has draped waistline extension. Skirt lining has side zipper closing and deep left side hemline slit. Skirt has shaped hemline.

Featured in Vogue Patterns May/June 1980

Size 14

Refer to image for size info

Envelope shows storage wear and crumpling, opened to one side.",2999,12334105,2016-01-11 10:37:09 UTC,1995-03-19 10:02:43 UTC
263501394,Vogue Patterns/Patron 9712,"Vogue 9712

Misses&#39; Jacket, Skirt and Blouse  --16 Pieces

Semi-fitted, unlined hiplength jacket (does not meet at center front) has cardigan neckline, patch pockets and full-length sleeves. Straight, front-wrapped skit, three inches below mid-knee, has waistband. Purchased belt. Purchased braid trim. Loose-fitting blouse has pointed collar, front-buttoned mock band closing and full-length sleeves gathered into buttoned cuffs. Topstitching. Self tied bow. 

Size 14


Please refer to image for detailed info regarding sizes. 

Envelope has signs of storage wear and tear.",999,12334105,2016-01-11 10:37:09 UTC,1988-03-25 05:12:26 UTC
263517966,woman bag for fall/winter,"Material: bologna. Stylish bag from a nylon raincoat fabric with one-sided waterproof coating and resistance to fading.
  Retention by means of lightning, one compartment, inside pocket.
  Fresh accessory fall-winter season, which will be a beautiful and practical addition to your image.
quilted fabric for bags * Size 39h47 cm, handle 60 cm",2200,12334857,2016-01-11 15:31:28 UTC,2003-08-07 14:17:49 UTC
263525288,woman bag for fall/winter oxfort,"Material: bologna. Stylish bag from a nylon raincoat fabric with one-sided waterproof coating and resistance to fading.
  Retention by means of lightning, one compartment, inside pocket.
  Fresh accessory fall-winter season, which will be a beautiful and practical addition to your image.",2500,12334857,2016-01-11 16:05:12 UTC,1984-01-08 11:24:12 UTC
263544330,XOXO Valentine Blocks,A must have cute Valentine decoration for your home. Customize the colors to fit your style.,2500,12336161,2016-01-11 19:28:25 UTC,2002-08-16 16:25:03 UTC
263503702,Ziggy Stardust David Bowie painting,"Hand painted Ziggy Stardust in honour of the late & great David Bowie. 

A4 in size
Watercolour and ink on card

Prints also available.",10000,12334397,2016-01-11 12:22:32 UTC,1972-12-25 20:01:51 UTC
263531512,Канзаши hand made,Украшения для волос выполнено мной лично. Сделано из атласной ленты... С теплом к вашим сердцам.... Ціни від 5 до 25$,2500,12335591,2016-01-11 17:32:38 UTC,1971-09-24 15:02:10 UTC
100,Magic Wand,A must-have for any wizard,25000000000,100,2016-01-11 17:32:38 UTC,2015-09-24 15:02:10 UTC
